class,filename,mean_r,mean_g,mean_b,var_r,var_g,var_b,std_r,std_g,std_b,ratio_rg,ratio_gb,ratio_rb,lbp_mean,edge_mean
sea_ice,test\sea_ice\sea_ice_651.jpg,0.32988039167744565,0.3336361625904444,0.35103857213551015,0.026881967835326356,0.026226507256488535,0.026498805889872863,0.16395721342876732,0.16194600105124096,0.1627845382395787,0.9887132797099745,0.950398859510688,0.939700137991465,4.58984375,0.3350779800341118
sea_ice,test\sea_ice\sea_ice_652.jpg,0.4613152651634297,0.4649041226432855,0.48773850266193364,0.016985477625447047,0.015212131679468235,0.015516719253287063,0.13032834544122412,0.12333747070322236,0.12456612401968307,0.9922590919385403,0.9531636081013621,0.9458055999060129,4.6021728515625,0.4424283249947283
sea_ice,test\sea_ice\sea_ice_653.jpg,0.23252888385273318,0.25612201017727854,0.250884871618375,0.029436006627928713,0.029084197480231597,0.02478786361893343,0.17156924732576265,0.17054089679672615,0.1574416197164315,0.9078478074325471,1.0208339792885615,0.9267980742405227,4.65960693359375,0.4839927217985115
sea_ice,test\sea_ice\sea_ice_654.jpg,0.3210063432298698,0.32268809182519864,0.342958666039479,0.02262724115636093,0.02304018991922846,0.02334036533948523,0.1504235392362543,0.15178995328818196,0.15277553907443833,0.9947574880726433,0.940867559568996,0.935964054491552,4.53765869140625,0.29372871480734575
sea_ice,test\sea_ice\sea_ice_655.jpg,0.13424872799525242,0.22262851663474675,0.2227946265877821,0.0056754961801020526,0.004256579382987038,0.0035315989640186214,0.07533588905762016,0.06524246610135946,0.05942725775280752,0.6029896804221722,0.999209576768075,0.6025401269769421,5.24725341796875,0.07160153489752105
sea_ice,test\sea_ice\sea_ice_656.jpg,0.2329232450384842,0.28105889422236213,0.27044626982573566,0.009431234793107998,0.008679377205110469,0.00942164466514354,0.09711454470422028,0.09316317515580107,0.09706515680275565,0.8287051674035887,1.039202731012515,0.861223314174098,4.87677001953125,0.23942471036711743
sea_ice,test\sea_ice\sea_ice_657.jpg,0.16840844601116356,0.1722104433777119,0.1898535316587898,0.020806123670099687,0.0209585585708736,0.02064222572428588,0.14424327946250975,0.14477071033490718,0.14367402592078318,0.9778655931213234,0.9070222273501009,0.8869973319247852,4.66180419921875,0.27507603998380814
sea_ice,test\sea_ice\sea_ice_658.jpg,0.14311185017736783,0.1418632618346472,0.16035081137328897,0.01882498990968238,0.018992786377170365,0.019089139202755026,0.13720419056895594,0.1378143184766023,0.13816345103809122,1.0087302450560711,0.8846504368477967,0.8924365557382414,4.58203125,0.16495128090637654
sea_ice,test\sea_ice\sea_ice_659.jpg,0.1741582316751669,0.1775326758553097,0.19470007807328266,0.020772155542188926,0.02067185872589585,0.020531488608888437,0.14412548540139916,0.14377711475021276,0.14328813143065422,0.9809372920406978,0.9117795935991154,0.8944489848626083,4.6512451171875,0.28658573751947936
sea_ice,test\sea_ice\sea_ice_660.jpg,0.16751923364676835,0.2542737320680052,0.2305655073074429,0.04994537336648672,0.05629917788057802,0.04113358941810348,0.22348461550291715,0.23727447793763665,0.20281417459858045,0.6587886385196176,1.1027785866647306,0.7265265751899784,4.56304931640625,0.21386847373520712
sea_ice,test\sea_ice\sea_ice_661.jpg,0.4214436971664506,0.4283791708004705,0.44875290613621976,0.014944154095300364,0.014100533791724434,0.014272466330912875,0.12224628458689599,0.11874566851773767,0.11946742790783133,0.9837869999817178,0.9545779406964578,0.9391232907260909,4.63372802734375,0.4530739781657861
sea_ice,test\sea_ice\sea_ice_662.jpg,0.10696543681061829,0.1380500113240666,0.13090079584871456,0.02488074505260333,0.025774621144597474,0.02384503643764535,0.15773631494555504,0.16054476367853757,0.15441838115213277,0.7747749387006756,1.054534963515174,0.8170864451410987,4.74224853515625,0.3618058020110008
sea_ice,test\sea_ice\sea_ice_663.jpg,0.15796945665685933,0.15632940501661757,0.17258800995320747,0.01676759386537373,0.01697996079615327,0.017177404804293334,0.12948974424785048,0.13030717860560587,0.1310625988003188,1.010426364614017,0.9057428012003126,0.915244948071452,4.646484375,0.24212247247114005
sea_ice,test\sea_ice\sea_ice_664.jpg,0.43953423850514806,0.4893538739116293,0.5104344303559509,0.012047661138706686,0.011517471509663955,0.013051178849925058,0.10976183826224252,0.10731948336468991,0.1142417561573922,0.8981746751999113,0.9586819736095183,0.8610814662012187,4.67266845703125,0.28015669255566983
sea_ice,test\sea_ice\sea_ice_665.jpg,0.1709537652946702,0.17066769656361705,0.1831070573065205,0.02380803814718416,0.02405138560655762,0.02468464811975572,0.15429853579079797,0.15508509150320549,0.1571134880261899,1.0016174856856606,0.9320141939477303,0.9335764117730982,4.5660400390625,0.30648135100221746
sea_ice,test\sea_ice\sea_ice_666.jpg,0.34475866924188087,0.3502042114014785,0.3691559285592712,0.02835484417026749,0.028141351928283945,0.028402470626677563,0.16838896688995836,0.1677538432593541,0.1685303255401756,0.9844222707646106,0.9486363293823084,0.9338853956196782,4.56732177734375,0.467384119923524
sea_ice,test\sea_ice\sea_ice_667.jpg,0.2774876184402897,0.30277898650329055,0.29423960214609135,0.0379568052771478,0.03702546409763423,0.03134820284912801,0.19482506326740356,0.19242002000216668,0.1770542370267597,0.9164389419998739,1.0289869019192912,0.9430348126775732,4.69573974609375,0.46895421223652844
sea_ice,test\sea_ice\sea_ice_668.jpg,0.12150547005870482,0.19273672883263748,0.18728159996300076,0.02995820285624451,0.026784859941270674,0.02445460561780347,0.17308438074027507,0.16366080759079332,0.15637968415943124,0.6303892719456129,1.0290730009819575,0.6487502380390155,4.76666259765625,0.2240747063733999
sea_ice,test\sea_ice\sea_ice_669.jpg,0.12221852631028786,0.19701055968977677,0.20217523562507903,0.04087660397205289,0.03553919728800779,0.030385613254552496,0.20217963293084912,0.18851842691898263,0.17431469603723174,0.6203338702454699,0.9744062620630821,0.6044878891994024,4.7061767578125,0.2804955927986898
sea_ice,test\sea_ice\sea_ice_670.jpg,0.3628734101123907,0.3635709704066592,0.3833310770158543,0.03967725341992899,0.03757658934305471,0.03828404789703962,0.1991914993666371,0.1938468192750521,0.1956630979439905,0.9980539127406005,0.9484268506701737,0.946607164922696,4.57965087890625,0.412879699426006
sea_ice,test\sea_ice\sea_ice_671.jpg,0.22962506874730693,0.3303254132853497,0.2975133616169159,0.06627540009046812,0.07087367310023818,0.05623509712310296,0.2574400902937771,0.2662210981500869,0.23713940440825723,0.6951270118561361,1.1102503396377625,0.7717883647838276,4.61273193359375,0.47627699921768984
sea_ice,test\sea_ice\sea_ice_672.jpg,0.28352920554120087,0.29664958722838464,0.3147357724221065,0.018486222066265337,0.01717541845498895,0.01702719484987436,0.1359640469619279,0.13105502071644928,0.13048829391893496,0.9557392302407699,0.942505390765176,0.900819742102712,4.63580322265625,0.43348101058749855
sea_ice,test\sea_ice\sea_ice_673.jpg,0.17728650335626917,0.20471086421362505,0.2086959026803927,0.02728507558599084,0.02742266971822283,0.0240502871132228,0.16518194691306565,0.1655979158027746,0.15508154988012854,0.8659913782469758,0.9808580475422127,0.8494561058378953,4.6553955078125,0.44898811265768457
sea_ice,test\sea_ice\sea_ice_674.jpg,0.24425790519607132,0.24271684404939542,0.26193490885110415,0.04045182063176621,0.039599214691696846,0.04012723627143887,0.20112637975105654,0.1989955142501882,0.20031783812591147,1.0063077536919003,0.9265950047052128,0.932478154537882,4.54052734375,0.2557305929552872
sea_ice,test\sea_ice\sea_ice_675.jpg,0.3383549232984382,0.34001426839561844,0.35898588028924855,0.02892916473884466,0.02862524203378773,0.02901091620634337,0.17008575701346854,0.16918995843071696,0.17032591172908298,0.9950905119065268,0.9471258225071097,0.942503638275237,4.52349853515625,0.4671332565686207
sea_ice,test\sea_ice\sea_ice_676.jpg,0.42734984661945785,0.4947891012530078,0.5267613520201196,0.07136507782019147,0.05911269188539327,0.04431824204768826,0.26714242983882486,0.2431310179417535,0.2105189826302803,0.8636835546735142,0.9392862754505104,0.8112625050329912,4.559326171875,0.22593592467839746
sea_ice,test\sea_ice\sea_ice_677.jpg,0.16628767277106332,0.17280117658018276,0.1916465633051322,0.015080706500578661,0.015152556618215744,0.015520557143029861,0.12280352804613824,0.12309572136437458,0.12458152809718566,0.9622506834441197,0.9016188832785748,0.8676335936709894,4.54180908203125,0.24938629879590749
sea_ice,test\sea_ice\sea_ice_678.jpg,0.47628011558786504,0.5037261177832765,0.5130158671892198,0.010335353465224543,0.009381166078777876,0.009574381555573339,0.10166294047107109,0.09685641991513973,0.09784876879947615,0.9454952678076106,0.9818727475538515,0.9283744661791065,4.654052734375,0.2743386784551759
sea_ice,test\sea_ice\sea_ice_679.jpg,0.418686685149846,0.4676688002290867,0.470200754653175,0.011075539289724996,0.01036522654417429,0.010386848411230214,0.10524038811086263,0.10180975662565102,0.10191588890467577,0.895244096898892,0.9945940104539649,0.8904234558791985,4.75213623046875,0.23050344285565993
sea_ice,test\sea_ice\sea_ice_680.jpg,0.2937381919676,0.2967830641264445,0.3156176321638302,0.034945968474656225,0.03502040444677221,0.035314287660142225,0.186938408238265,0.1871373945708666,0.18792096120481672,0.9897070635129699,0.9402949358134645,0.9306478965540372,4.565185546875,0.392244393831365
sea_ice,test\sea_ice\sea_ice_681.jpg,0.11952080695507786,0.18781626296146844,0.1976280210386533,0.03358993910299245,0.028734764404075033,0.02391595860339678,0.1832755823970898,0.1695133163031006,0.15464785353633842,0.636337033333815,0.9503043087278031,0.6047460216761755,4.6572265625,0.1447836788942875
sea_ice,test\sea_ice\sea_ice_682.jpg,0.12190505855674368,0.17955145549460078,0.1722880761333258,0.026750976537421263,0.0241303159650062,0.02119588576585439,0.16355725767272225,0.15533935742433788,0.14558806876201907,0.6789043796785732,1.042097854625273,0.7075242004583524,4.88702392578125,0.1845450010684764
sea_ice,test\sea_ice\sea_ice_683.jpg,0.4433921860890562,0.45005978032360733,0.47553290624937483,0.019526213102028584,0.018953457067778543,0.019473965877755718,0.13973622687774487,0.13767155504234904,0.13954915219289482,0.9851632024044141,0.9464125621665689,0.9323915471394735,4.61492919921875,0.3471484298937499
sea_ice,test\sea_ice\sea_ice_684.jpg,0.2886403864785333,0.29115424681868096,0.3088422642498684,0.02083592280691356,0.021002129504793254,0.02121827386505859,0.14434653721829824,0.14492111476521718,0.14566493697887145,0.9913318329165621,0.9426974658121031,0.9345581039516575,4.611572265625,0.34278668350909525
sea_ice,test\sea_ice\sea_ice_685.jpg,0.19013085970664667,0.1978294365542107,0.2154526943258868,0.017455628819155806,0.0166571987131839,0.01663752010973301,0.1321197518131025,0.1290627704382015,0.12898651134802044,0.9610361969189506,0.9181609706179306,0.8824305307306434,4.69573974609375,0.3322133792464288
sea_ice,test\sea_ice\sea_ice_686.jpg,0.459435579033425,0.48378135895538743,0.4945428549716526,0.014011870518198261,0.012973668712067774,0.013294134116274451,0.11837174712826647,0.1139020136436041,0.11530019131065851,0.9496564387289762,0.9782197273598136,0.9289918649034177,4.69097900390625,0.2649242200692292
sea_ice,test\sea_ice\sea_ice_687.jpg,0.44924425007545965,0.45220367441332265,0.47478193157429016,0.01569534754710864,0.014644869689554781,0.014918076945998157,0.12528107417766118,0.12101598939625614,0.12213957976838695,0.9934335812783296,0.9524249346738675,0.9461918373083534,4.61553955078125,0.3944009113763638
sea_ice,test\sea_ice\sea_ice_688.jpg,0.479129703375245,0.531516004832342,0.5409582314334715,0.006765846006237531,0.0059390361159431665,0.006205901556064885,0.08225476281795195,0.07706514202895604,0.07877754474509145,0.9014228824540313,0.9825272057546101,0.8856891690398063,4.76324462890625,0.21673302312465026
sea_ice,test\sea_ice\sea_ice_689.jpg,0.23686531773470537,0.23039375647519714,0.24972411666011468,0.039592839262804366,0.038094116796952265,0.03854900245820393,0.19897949457872377,0.19517714209648696,0.1963389988214362,1.0280445135025558,0.922556195190425,0.9484700004247973,4.531982421875,0.2573085937034671
sea_ice,test\sea_ice\sea_ice_690.jpg,0.18599251955190865,0.1959090210373553,0.21078510910440196,0.018324049402101222,0.01766696357482527,0.017854505750172008,0.13536635254782195,0.13291713047920223,0.13362075344111785,0.9493336510519109,0.9293812454648844,0.8823379268244351,4.67059326171875,0.31236952459073974
sea_ice,test\sea_ice\sea_ice_691.jpg,0.16997179233050685,0.1770110544152454,0.19535276319138706,0.022629684736319607,0.022036760255266626,0.022586252789779365,0.15043166134933034,0.14844783681571996,0.1502872342874782,0.9601783973775073,0.9060634254125315,0.8700316762206831,4.53558349609375,0.3185555978040677
sea_ice,test\sea_ice\sea_ice_692.jpg,0.36450300320341567,0.3916189011071394,0.4141436091067998,0.008665820516717266,0.008091746040958431,0.008064804876597047,0.09309038895996334,0.08995413298430724,0.08980425867739818,0.9307357096806733,0.9455885268070928,0.8801154817642057,4.7626953125,0.23076931035343715
sea_ice,test\sea_ice\sea_ice_693.jpg,0.35480008691320214,0.3619296806844715,0.38125297749290077,0.025585744661752736,0.02541636092593239,0.025697232911282012,0.15995544586463048,0.1594250950319064,0.1603035648739042,0.9802740783829849,0.9492914393745738,0.9305915020815485,4.59710693359375,0.48784474572034536
sea_ice,test\sea_ice\sea_ice_694.jpg,0.3723448602290459,0.3771571264728718,0.3980772707689169,0.022056453711939518,0.021799559031315287,0.022251527512356196,0.14851415323779588,0.1476467372863867,0.1491694590469383,0.987214510742434,0.947423226430682,0.9353347558937295,4.52947998046875,0.38122644580072884
sea_ice,test\sea_ice\sea_ice_695.jpg,0.32995251012537974,0.33712762634737414,0.3556521343357532,0.028947384797856676,0.028933633359162193,0.028934780012592594,0.1701393099723185,0.17009889288047172,0.1701022633964422,0.978687883936778,0.9478873172062728,0.9277133500354496,4.60772705078125,0.4319181183220169
sea_ice,test\sea_ice\sea_ice_696.jpg,0.2226322968241149,0.23498112941059193,0.26338359008809087,0.012753370660118786,0.011511505684835941,0.011326548023077528,0.11293082245391993,0.10729168506848955,0.10642625626732122,0.9474072378073349,0.8921292630242197,0.8452456901083145,4.47271728515625,0.19704607643079672
sea_ice,test\sea_ice\sea_ice_697.jpg,0.33966733276417205,0.4491374242297105,0.5065864792631467,0.03589016914280019,0.028222058602194785,0.02491148559115294,0.18944700879876722,0.1679942219309783,0.15783372767299433,0.7562490942627641,0.8865782582677808,0.6704889328449816,4.6566162109375,0.3239736550068686
sea_ice,test\sea_ice\sea_ice_698.jpg,0.12660649937651994,0.1376744041089487,0.15113310913191835,0.011741949527199638,0.011050171859816452,0.011226634485553784,0.10836027651865622,0.10511979765874957,0.10595581383555026,0.9195413249298525,0.9108877334843356,0.8376597524271996,4.70361328125,0.16798706585044143
sea_ice,test\sea_ice\sea_ice_699.jpg,0.18225622232997565,0.1744635031368303,0.17970345764426598,0.015367161332739555,0.01415868641779099,0.01428095034928235,0.12396435508943511,0.11899027866927192,0.11950293029579798,1.044606883298731,0.9707870819678528,1.0141489942881348,4.67999267578125,0.3541563737444785
sea_ice,test\sea_ice\sea_ice_700.jpg,0.1335416518286392,0.2083909553232018,0.21248315940188392,0.04430925170373465,0.03520969108191544,0.029182965098544553,0.2104976287366075,0.18764245543563812,0.1708302230243365,0.6407919369732931,0.9806948887661662,0.6284515332377106,4.678466796875,0.12309910263321638
